policy,hidden_layer,device,repeat,elapsed_s,episodes_completed,status,error
PPO,256,CPU,1,32.704739,50,ok,
PPO,256,CPU,2,31.936036,50,ok,
PPO,256,CPU,3,29.368381,50,ok,
PPO,256,CPU,4,28.123047,50,ok,
PPO,256,CPU,5,29.520891,50,ok,
PPO,"256,256",CPU,1,32.747601,50,ok,
PPO,"256,256",CPU,2,28.441680,50,ok,
PPO,"256,256",CPU,3,29.561329,50,ok,
PPO,"256,256",CPU,4,30.804507,50,ok,
PPO,"256,256",CPU,5,29.748179,50,ok,
SAC,256,CPU,1,26.013720,50,ok,
SAC,256,CPU,2,21.162637,50,ok,
SAC,256,CPU,3,23.005645,50,ok,
SAC,256,CPU,4,23.666685,50,ok,
SAC,256,CPU,5,22.740636,50,ok,
SAC,"256,256",CPU,1,24.457158,50,ok,
SAC,"256,256",CPU,2,22.077915,50,ok,
SAC,"256,256",CPU,3,22.574279,50,ok,
SAC,"256,256",CPU,4,22.565426,50,ok,
SAC,"256,256",CPU,5,21.720621,50,ok,
TD3,256,CPU,1,10.045205,50,ok,
TD3,256,CPU,2,9.436648,50,ok,
TD3,256,CPU,3,10.062132,50,ok,
TD3,256,CPU,4,9.503018,50,ok,
TD3,256,CPU,5,9.197129,50,ok,
TD3,"256,256",CPU,1,9.604160,50,ok,
TD3,"256,256",CPU,2,9.359526,50,ok,
TD3,"256,256",CPU,3,10.244415,50,ok,
TD3,"256,256",CPU,4,9.726222,50,ok,
TD3,"256,256",CPU,5,9.537084,50,ok,
